Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
2,1,Gonzaga,Memphis,9,2.3441000000000116,-34,2.1854999999999905,-30,13.266000000000005,-95,11.437000000000012,-49,-7.623800000000003,-43,-5.3119000000000085,-24,16.749000000000002,-27,15.2,10.5,-4.700000000000003,0.09799999999999998,-2,5,-7,21.91323,6.799999999999997,-3.299999999999997,-8.7,-10.7,-6.999999999999998,-3.8999999999999986,-8.5,8.0,-8.0,8.5,2.3999999999999915,8.899999999999999,-3.6999999999999957,2.0,-1.4000000000000021,-3.4000000000000004,-2.5,-4.600000000000001,-16.4,-4.6000000000000085,4.599999999999998,8.899999999999991,-8.899999999999999,2.299999999999997,0.9449999999999932,0.5810000000000031,-0.16600000000000015,6.903000000000006,3.8999999999999915,-0.5,0.1339999999999999,-0.07199999999999995,-1.1110000000000007,5.300000000000001,-25,-34,-22,-23,-66,-37,179,-235,-312,217,145,-273,-273,145,-35,-87,-23,-44,-52,23,-181,57,-313,88,-87,260,-261,-27,-55,-18,37,-1,-140,-17,-98,-37,5
2,2,Duke,Michigan St,7,0.22539999999999338,-8,-0.12009999999999366,9,11.224999999999994,-84,8.087999999999994,-31,-2.753399999999999,-73,-0.7523999999999944,-9,8.840699999999998,-28,10.6,9.5,-1.0999999999999943,0.09499999999999997,0,6,-6,17.64706000000001,3.6000000000000014,-0.5,-1.7999999999999972,-9.400000000000002,-4.299999999999999,0.8000000000000007,1.1999999999999993,-1.5,1.5,-1.2000000000000028,0.20000000000000284,6.099999999999994,-1.0,-1.0,0.1999999999999993,-0.3000000000000007,-0.5999999999999996,-4.100000000000001,0.09999999999999432,-3.1999999999999957,3.200000000000003,4.0,-4.0,0.0,-0.21399999999999864,0.4620000000000033,-0.758,15.721999999999994,-1.7999999999999972,-3.700000000000003,0.1100000000000001,-0.027000000000000024,-3.9670000000000023,4.300000000000001,-27,-29,-12,-30,-78,-19,58,-122,-217,-27,-31,82,82,-31,-7,-167,-43,20,5,4,-59,36,2,76,-76,124,-125,0,12,-20,98,-7,57,-117,-84,-66,26
2,3,Texas Tech,Nortre Dame,11,-0.579100000000011,33,-1.0516999999999967,70,-0.9540000000000077,25,-1.5740000000000123,27,-12.6323,-156,-11.343699999999998,-52,9.769299999999998,-31,8.200000000000001,-1.8000000000000114,-10.0,0.09499999999999997,0,3,-3,8.823530000000005,0.3999999999999986,-2.0,5.700000000000003,3.8000000000000007,1.1000000000000014,8.3,2.599999999999998,0.9000000000000057,-0.8999999999999986,-2.5999999999999943,-0.5999999999999943,5.399999999999999,-3.6000000000000014,-6.399999999999999,0.10000000000000142,-1.5,-1.4999999999999991,-8.400000000000006,2.0999999999999943,-1.0,1.0,-7.800000000000004,7.800000000000004,-1.2999999999999972,-0.27200000000000557,-1.3059999999999974,0.71,-53.769000000000005,-4.799999999999997,-2.6000000000000085,-0.008000000000000007,-0.122,3.4649999999999963,3.6,-22,25,-51,-30,-18,-45,-129,108,63,-321,-54,-29,-29,-54,35,-160,-93,266,2,24,-111,126,46,24,-25,-161,159,77,16,116,-215,110,153,-96,21,-146,-9
2,4,Arkansas,New Mexico St,12,4.155199999999994,-158,4.417600000000007,-195,1.1880000000000024,-36,3.266999999999996,-47,-1.6998000000000104,-16,-5.650999999999996,-56,8.9188,-61,8.799999999999999,3.3000000000000114,-5.5,0.15400000000000003,4,2,2,-3.552759999999992,-3.0,2.0,2.5,4.4999999999999964,-3.3000000000000007,3.700000000000003,-2.3999999999999986,0.4000000000000057,-0.3999999999999986,2.3999999999999915,4.099999999999994,-3.200000000000003,0.6000000000000014,-2.3000000000000007,2.799999999999997,-1.0,2.3999999999999995,-0.7000000000000028,6.199999999999996,6.800000000000004,-6.800000000000004,3.3999999999999986,-3.3999999999999986,4.400000000000006,-1.301000000000002,-0.7199999999999989,-0.07200000000000006,30.716999999999995,5.799999999999997,-1.0,0.010000000000000009,-0.013000000000000012,12.337,3.8,-63,-46,-68,-64,142,45,-30,133,-202,-210,46,-20,-20,46,-158,94,15,94,108,19,152,22,161,-155,154,83,-85,-197,163,97,20,-79,-194,-38,-27,-12,-116
2,1,Baylor,North Carolina,8,-1.6680000000000064,72,-2.940799999999996,131,1.7139999999999986,-13,4.816999999999993,-18,-8.27170000000001,-141,-5.457000000000008,-50,10.2745,-24,9.900000000000002,4.700000000000003,-5.200000000000003,0.08599999999999997,-1,2,-3,8.522729999999996,0.7999999999999972,-2.0,-1.1000000000000014,5.399999999999999,1.6999999999999993,8.799999999999999,5.899999999999999,-7.6000000000000085,7.599999999999998,-5.8999999999999915,-1.7000000000000028,2.799999999999997,1.2000000000000028,-1.6000000000000014,-5.0,-0.09999999999999964,-1.2000000000000002,2.5,7.5,-0.30000000000000426,0.30000000000000426,0.9999999999999929,-1.0,-2.6000000000000085,-0.6370000000000005,-0.4159999999999968,0.038999999999999924,-31.564,-7.400000000000006,-3.6000000000000085,0.016000000000000014,-0.08899999999999997,5.807000000000002,4.6000000000000005,-23,-14,-46,-25,-27,-93,30,78,112,-333,-97,196,196,-97,79,-88,38,62,-236,5,-83,-43,192,10,-10,35,-39,106,49,27,-12,37,218,-190,-14,-156,-19
2,15,Saint Peters,Murray St,7,-0.4333000000000027,30,0.17799999999999727,-4,-14.253299999999996,235,-12.766800000000003,224,0.2417999999999978,2,-0.6528999999999883,-6,-12.11352,91,-11.1,-12.0,-0.9000000000000057,-0.23399999999999999,0,-9,9,-31.034479999999995,-5.100000000000001,-3.8999999999999986,6.399999999999999,16.4,3.6999999999999993,-0.10000000000000142,-4.0,-2.5999999999999943,2.6000000000000014,4.0,-0.5,-7.600000000000001,-6.0,0.09999999999999432,-0.7000000000000028,5.1,2.6999999999999993,1.3999999999999986,6.100000000000001,7.400000000000006,-7.400000000000002,4.300000000000004,-4.300000000000004,-0.20000000000000284,-0.41799999999999216,-0.5729999999999933,-0.22599999999999998,-17.919,-1.2999999999999972,5.900000000000006,-0.14800000000000002,0.0010000000000000009,-0.5350000000000001,-9.1,93,214,-8,88,220,-78,-120,300,224,4,60,109,109,60,38,270,-179,-5,-10,-130,53,-36,142,-160,157,142,-140,13,63,81,78,225,47,258,247,2,14
2,3,Purdue,Texas,6,2.4136999999999915,-80,2.667099999999998,-93,12.852999999999994,-91,9.456000000000003,-29,10.452200000000005,188,7.5745000000000005,87,1.880899999999997,-1,4.0,11.0,7.0,0.015000000000000013,2,6,-4,13.786760000000001,6.899999999999999,3.1000000000000014,4.0,-15.399999999999999,-0.8999999999999986,-9.200000000000001,3.3000000000000043,6.400000000000006,-6.399999999999999,-3.299999999999997,2.3999999999999915,5.0,3.1000000000000014,6.800000000000004,1.8999999999999986,-0.1999999999999993,-2.6000000000000005,5.600000000000001,9.200000000000003,-3.1000000000000014,3.1000000000000014,-7.299999999999997,7.299999999999997,2.700000000000003,1.6650000000000063,2.9620000000000033,-0.8860000000000001,-18.07,-4.6000000000000085,5.099999999999994,0.129,0.10099999999999998,-4.896000000000001,3.8,-7,-28,73,-2,-167,124,-74,-307,-61,335,-49,-226,-226,-49,-79,-117,120,-244,100,11,-192,-85,196,79,-78,-221,223,-89,-179,-276,235,26,153,181,-97,183,13
2,4,UCLA,Saint Marys,5,1.5998000000000019,-74,2.051399999999994,-80,5.725999999999999,-62,6.311999999999998,-49,1.2993000000000023,9,1.273300000000006,3,5.0390000000000015,-8,5.800000000000001,7.299999999999997,1.5,0.04600000000000004,1,1,0,0.7056500000000057,-2.0,-0.5999999999999943,6.600000000000001,4.800000000000001,-3.700000000000001,0.1999999999999993,4.599999999999998,-2.8999999999999915,2.900000000000002,-4.6000000000000085,1.6000000000000085,-3.0,0.29999999999999716,0.10000000000000142,-2.1999999999999957,3.0,-0.9000000000000004,-1.1000000000000014,15.200000000000003,4.600000000000001,-4.600000000000001,-9.0,8.999999999999996,2.0,0.060000000000002274,-0.4789999999999992,-0.06099999999999994,47.025999999999996,-3.1000000000000085,0.8999999999999915,0.05699999999999994,0.014999999999999902,1.1509999999999998,1.1999999999999997,-10,-59,5,-6,79,-27,-149,113,-90,-11,-139,51,51,-139,-74,122,9,-5,-135,-150,-84,33,186,-96,95,-179,181,-83,-5,55,16,-81,85,50,-63,10,-8
2,1,Arizona,TCU,9,5.807000000000002,-224,6.341200000000001,-236,14.519000000000005,-193,11.379000000000005,-75,-4.129000000000005,-40,-0.9215000000000089,-4,12.2999,-36,11.100000000000001,10.599999999999994,-0.5,0.10199999999999998,2,11,-9,28.676469999999995,7.0,-3.3000000000000043,3.900000000000002,-3.8999999999999986,-3.6000000000000014,-0.6999999999999993,-3.299999999999997,-2.200000000000003,2.1999999999999993,3.299999999999997,5.700000000000003,7.0,-6.0,5.099999999999998,1.2000000000000028,2.0,-1.5999999999999996,11.500000000000007,-7.400000000000006,-3.700000000000003,3.700000000000003,0.09999999999999432,-0.10000000000000142,6.5,1.5089999999999861,2.4579999999999984,-0.5429999999999999,3.7450000000000045,7.0,-4.200000000000003,0.14500000000000002,-0.041999999999999926,-11.21,5.9,-34,-71,-4,-31,-220,-68,-86,-64,-194,53,13,98,98,13,-218,-144,-103,-243,60,-39,-113,-90,-186,73,-72,5,-4,-239,-50,-81,86,-7,-221,-145,-195,-41,67
2,2,Villanova,Ohio St,7,-1.186399999999992,28,-2.422700000000006,58,0.777000000000001,-3,1.3230000000000075,-5,-6.2841999999999985,-160,-6.964300000000009,-103,8.288300000000001,-21,7.300000000000001,0.7999999999999972,-6.5,0.07700000000000007,3,7,-4,15.454550000000005,-2.799999999999997,-0.3999999999999986,-3.0,-4.099999999999998,-1.1999999999999993,3.5,2.099999999999998,0.5999999999999943,-0.6000000000000014,-2.1000000000000085,-1.2000000000000028,-3.700000000000003,2.0,-1.3999999999999986,-3.0,-5.4,3.1000000000000005,0.0,2.6000000000000014,-6.299999999999997,6.299999999999997,-7.700000000000003,7.700000000000003,-2.6000000000000014,0.09899999999998954,-0.4369999999999976,0.45599999999999996,2.3329999999999984,6.299999999999997,1.0999999999999943,0.008000000000000007,-0.05900000000000005,2.1690000000000005,6.0,-19,-1,-105,-21,71,-17,84,-101,-35,-182,-68,-31,-31,-68,28,119,79,36,-161,225,228,0,64,104,-104,-233,228,60,-17,66,-145,-5,-41,36,-5,-148,-9
