Prediction,Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,2,1,Connecticut,Northwestern,9,1.6203000000000003,-47,0.7329000000000008,-13,10.548000000000002,-48,9.951000000000008,-29,-7.135100000000008,-152,-6.357099999999988,-61,16.3073,-45,15.505000000000004,9.852000000000004,-5.653000000000006,0.0989999999999999,2,10,-8,25.551470589999997,3.899999999999999,-6.5,3.3999999999999986,-6.899999999999999,1.5999999999999996,-2.6000000000000014,10.8,1.4000000000000057,-1.3999999999999986,-10.799999999999995,1.6000000000000083,8.799999999999997,-6.599999999999994,-2.699999999999996,-4.0,4.299999999999999,-2.0,4.100000000000001,-12.700000000000005,-4.100000000000001,4.100000000000001,3.699999999999996,-3.699999999999996,0.902000000000001,0.7900000000000063,0.9450000000000074,-0.597,22.726,-0.5999999999999943,0.2000000000000028,0.1079999999999998,-0.0779999999999999,2.773,9.8,-27,-24,-53,-29,-58,-244,-103,-142,46,170,-272,-52,-52,-272,-49,-205,-170,23,-248,-125,-166,-14,-281,104,-107,123,-126,-18,-80,-82,194,-49,16,13,-45,-164,-21
1,2,2,Iowa St,Drake,10,-0.5007999999999981,39,-0.4984999999999928,29,-3.790999999999997,49,-1.7549999999999957,17,-10.391900000000009,-60,-13.758200000000002,-74,12.0036,-46,12.412,-1.1909999999999883,-13.602999999999994,0.13,1,0,1,-2.4064171100000067,-3.0,-3.899999999999999,3.5,4.200000000000003,1.799999999999999,8.3,7.400000000000002,-7.300000000000011,7.299999999999997,-7.399999999999991,-0.5,-3.3999999999999986,-5.0,-1.6000000000000014,-1.5,6.300000000000001,1.4999999999999991,2.1000000000000014,17.299999999999997,7.600000000000001,-7.600000000000001,-5.700000000000003,5.700000000000003,-0.198999999999998,1.2339999999999949,0.4980000000000046,0.038,28.519,-6.599999999999994,1.0,-0.0319999999999998,-0.1039999999999998,16.468000000000004,5.2,-44,13,-79,-46,85,-180,-94,116,75,-142,-219,202,202,-219,42,98,-202,87,-75,-265,103,-27,327,-182,184,-103,101,16,-204,-65,-15,-87,245,54,37,-60,-116
1,2,3,Illinois,Duquesne,11,3.71820000000001,-205,3.5649999999999977,-195,14.03,-184,18.629999999999995,-163,4.239500000000007,101,4.014299999999992,65,14.61606,-76,14.057,19.00699999999999,4.950000000000003,0.161,0,3,-3,8.82352942,3.699999999999996,0.0,4.699999999999996,-8.199999999999996,-2.4000000000000004,-7.199999999999999,6.300000000000004,3.9000000000000057,-3.899999999999999,-6.299999999999997,3.700000000000003,5.100000000000001,-1.7999999999999972,1.0,2.599999999999998,-4.5,-3.1,-9.4,-9.699999999999996,1.4000000000000057,-1.4000000000000057,9.399999999999991,-9.4,3.5829999999999984,2.283999999999992,0.5160000000000053,0.4449999999999998,56.634,3.0999999999999943,1.0,0.1399999999999999,0.0429999999999999,12.983999999999998,7.8,-71,-152,71,-63,-163,0,-108,-211,-151,311,-123,-164,-164,-123,-203,-180,-56,-53,167,196,-218,219,-207,-35,35,183,-184,-197,-278,-69,-137,-324,-140,56,-187,100,-74
1,2,4,Auburn,San Diego St,5,3.9292000000000087,-212,3.804100000000005,-208,8.652000000000001,-95,7.030999999999992,-52,-2.6343999999999994,-24,-2.172699999999992,-5,9.2033,-17,10.935,9.119,-1.8160000000000025,0.0779999999999999,2,5,-3,10.66176471,4.300000000000004,-3.800000000000004,0.7000000000000028,7.700000000000003,-1.0999999999999996,0.1999999999999993,0.1999999999999957,-2.299999999999997,2.3000000000000007,-0.2000000000000028,4.0,3.299999999999997,-5.5,3.900000000000002,-0.6999999999999993,4.1,-0.3000000000000007,11.200000000000005,-5.800000000000004,0.2999999999999971,-0.2999999999999971,7.200000000000003,-7.200000000000003,3.745999999999995,0.1120000000000089,0.1639999999999872,-0.3130000000000001,-0.1480000000000032,2.299999999999997,3.5,0.0879999999999998,-0.027,-2.3270000000000017,2.9,-27,-59,-8,-24,-184,-32,-15,130,-54,-13,-7,106,106,-7,-214,-98,-86,-194,-13,-47,-34,-155,-106,-11,12,234,-234,-204,-21,-16,96,1,-78,205,-99,-25,23
1,2,1,Purdue,TCU,9,-1.6550999999999902,82,-2.286699999999996,112,9.393,-79,9.887,-40,1.0197999999999894,23,-1.9388000000000003,-10,11.826,-30,14.101,11.712000000000003,-2.38900000000001,0.0949999999999999,0,8,-8,24.242424240000005,4.100000000000001,-2.5999999999999943,7.699999999999996,-12.700000000000005,-1.3999999999999986,-6.800000000000001,1.8999999999999984,3.899999999999992,-3.900000000000002,-1.8999999999999984,-1.5999999999999943,2.0,-2.799999999999997,5.199999999999996,-1.3999999999999986,-0.5999999999999996,-2.6999999999999997,5.0,-1.2999999999999972,-4.799999999999997,4.800000000000001,-2.0,2.0,-2.289999999999992,0.0110000000000098,2.4440000000000026,-0.8859999999999999,-1.1749999999999972,-0.9000000000000057,2.5,0.0899999999999998,0.012,3.4720000000000013,9.7,-30,-38,-13,-30,-100,-126,-109,-249,-89,315,-12,-136,-136,-12,82,-77,-130,-87,-70,33,-132,-17,-22,83,-80,-88,90,114,-4,-90,220,2,49,149,-67,25,-20
1,2,2,Tennessee,Texas,7,2.3951,-131,2.041499999999999,-117,0.6119999999999948,-9,-1.5049999999999957,10,-6.239699999999999,-96,-9.072100000000006,-58,7.567799999999998,-20,3.608999999999998,-3.396000000000001,-7.00500000000001,0.0369999999999999,0,4,-4,12.5,-2.200000000000003,-3.6000000000000014,3.899999999999999,0.7999999999999972,-2.0000000000000018,0.2999999999999971,1.8999999999999984,1.4000000000000057,-1.3999999999999986,-1.9000000000000057,2.3999999999999915,-1.7999999999999972,-3.1000000000000014,-1.8999999999999984,-3.3999999999999986,1.9000000000000004,-1.0,4.700000000000003,2.3999999999999986,-6.399999999999992,6.399999999999999,-8.999999999999993,9.0,2.043999999999997,-0.0700000000000073,-0.3329999999999984,-0.0259999999999998,4.984999999999999,-0.7999999999999972,-1.2000000000000028,0.0069999999999998,-0.0599999999999999,0.2220000000000013,4.6,-14,15,-39,-14,90,-89,-117,17,-117,-17,-45,-64,-64,-45,-137,63,-49,104,-200,-35,-81,-43,57,172,-171,-272,273,-117,8,41,8,-12,25,-68,-7,-91,-3
1,2,3,Creighton,Oregon,11,-0.6485000000000127,51,-0.1243999999999942,10,6.948999999999998,-78,6.054999999999993,-38,-3.5559999999999974,-91,-3.915800000000005,-46,9.9701,-44,10.444,7.330999999999989,-3.1129999999999995,0.1140000000000001,-2,0,-2,4.227941180000002,5.700000000000003,-5.100000000000001,-7.799999999999997,-16.599999999999998,0.5,-6.699999999999999,-2.8000000000000007,2.5,-2.5,2.799999999999997,-0.5999999999999943,7.899999999999999,-5.899999999999999,2.5,-2.0999999999999943,-1.200000000000001,-0.200000000000001,7.899999999999999,-9.200000000000005,-12.199999999999996,12.199999999999996,9.0,-9.000000000000004,-0.1809999999999973,1.757000000000005,2.474000000000004,0.353,5.069000000000003,6.599999999999994,6.5,0.0689999999999999,-0.0370000000000001,5.100999999999999,3.0000000000000004,-46,-42,-46,-48,-117,-228,158,-189,20,239,105,-76,-76,105,44,-81,-214,-137,-141,56,-16,-140,-156,190,-193,127,-129,14,-230,-174,-107,-13,-197,161,-79,-95,-44
1,2,5,Gonzaga,Samford,13,-3.969300000000004,89,-3.385300000000001,69,5.763000000000005,-23,7.9140000000000015,-60,-1.279500000000013,-30,-3.858099999999993,-70,11.77182,-66,13.296,9.492000000000004,-3.804000000000002,0.183,-1,-3,2,-6.955645160000003,-0.1999999999999957,-2.700000000000003,-4.899999999999999,-11.2,-4.100000000000001,-5.199999999999999,3.099999999999998,4.799999999999997,-4.800000000000001,-3.0999999999999943,-3.9000000000000057,2.799999999999997,-4.399999999999999,-3.799999999999997,0.1000000000000014,-0.5999999999999996,-4.199999999999999,-5.299999999999997,-5.299999999999997,9.499999999999991,-9.5,3.200000000000003,-3.200000000000003,-3.494,1.9000000000000057,1.671999999999997,-0.256,57.168,0.0,3.6000000000000085,0.054,-0.0149999999999999,12.479,2.43,-74,-59,-76,-75,1,-119,140,-261,-245,195,-76,-213,-213,-76,90,-15,-131,87,16,33,-275,92,-142,-222,220,111,-107,73,-256,-215,80,-149,0,201,-21,-34,-174
1,2,1,Houston,Nebraska,8,-5.093800000000002,226,-5.342300000000002,245,2.102000000000004,-29,3.001999999999996,-19,-11.9739,-59,-10.525200000000012,-28,13.527600000000003,-26,13.601000000000004,3.5449999999999875,-10.055999999999996,0.0789999999999999,1,7,-6,18.53832442000001,-3.5,-2.299999999999997,-2.5,11.3,-2.200000000000001,8.3,9.099999999999998,-0.2000000000000028,0.1999999999999993,-9.1,-5.099999999999994,-4.399999999999999,-1.8000000000000045,-1.0999999999999943,-1.8999999999999984,8.900000000000002,-3.4000000000000004,-8.0,7.700000000000003,7.899999999999999,-7.899999999999999,0.8000000000000043,-0.8000000000000043,-5.326999999999998,-1.5349999999999966,-1.5899999999999892,-0.1500000000000003,35.656,-6.0,-2.9000000000000057,0.0219999999999997,-0.1199999999999998,5.434999999999999,8.2,-23,-17,-23,-21,168,-13,71,251,-91,-221,-207,6,6,-207,225,182,-10,67,-53,-286,-250,161,121,-172,169,21,-19,244,211,200,44,-85,234,-65,-28,-57,-43
1,2,2,Marquette,Colorado,10,0.2441000000000031,-14,1.468900000000005,-74,-1.0840000000000032,15,0.7150000000000034,-4,-1.3070000000000022,-26,-3.55510000000001,-23,4.270299999999999,-14,5.149999999999999,1.725999999999999,-3.4240000000000066,0.047,0,1,-1,2.941176470000002,-0.1999999999999957,0.4000000000000057,-9.699999999999996,0.0999999999999978,-3.8000000000000007,5.900000000000002,-6.399999999999999,-6.799999999999997,6.800000000000001,6.400000000000006,0.2000000000000028,2.3999999999999986,-0.8999999999999986,-3.6000000000000014,1.7000000000000028,4.300000000000001,-0.9000000000000004,-1.8000000000000045,15.900000000000006,-10.099999999999994,10.1,-7.800000000000004,7.800000000000004,1.3759999999999906,-0.6389999999999958,0.0919999999999987,-0.328,18.172000000000004,-6.299999999999997,4.599999999999994,-0.0090000000000001,-0.0169999999999999,10.993000000000002,4.8,-19,-6,-21,-19,4,21,234,1,-231,-278,204,259,259,204,-16,-38,-43,67,92,-197,-79,22,318,226,-226,-240,235,-74,37,-4,99,-37,192,225,11,-34,-75
