Seed1,Team1,Team2,Seed2,Seed_Diff,Round,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,Connecticut,Northwestern,9,-8,2,1.6203000000000003,-47,0.7329000000000008,-13,10.548000000000002,-48,9.951000000000008,-29,-7.135100000000008,-152,-6.357099999999988,-61,16.3073,-45,15.505000000000003,9.852000000000004,-5.653000000000006,0.09899999999999998,2,10,-8,25.551470589999994,3.8999999999999986,-6.5,3.3999999999999986,-6.899999999999999,1.5999999999999996,-2.6000000000000014,10.8,1.4000000000000057,-1.3999999999999986,-10.799999999999997,1.6000000000000085,8.799999999999997,-6.599999999999994,-2.6999999999999957,-4.0,4.299999999999999,-2.0,4.100000000000001,-12.700000000000003,-4.100000000000001,4.100000000000001,3.6999999999999957,-3.6999999999999957,0.902000000000001,0.7900000000000063,0.9450000000000074,-0.597,22.726,-0.5999999999999943,0.20000000000000284,0.10799999999999987,-0.07799999999999996,2.7729999999999997,9.8,-27,-24,-53,-29,-58,-244,-103,-142,46,170,-272,-52,-52,-272,-49,-205,-170,23,-248,-125,-166,-14,-281,104,-107,123,-126,-18,-80,-82,194,-49,16,13,-45,-164,-21
12,UAB,Auburn,4,8,2,-2.2464000000000084,103,-1.9890000000000043,95,-6.282000000000011,47,-6.898999999999987,49,13.211600000000004,263,15.721499999999992,198,-22.62081,102,-22.158,-7.926000000000002,14.232,-0.29399999999999993,-1,-5,4,-12.745098040000002,-4.0,7.600000000000001,2.299999999999997,-9.600000000000001,1.799999999999999,-2.099999999999998,2.3999999999999986,-0.7000000000000028,0.6999999999999993,-2.3999999999999915,-2.299999999999997,-4.5,7.400000000000006,-2.1000000000000014,5.199999999999999,-3.6999999999999993,1.4000000000000004,-12.399999999999999,6.100000000000001,6.200000000000003,-6.199999999999999,-3.4000000000000057,3.4000000000000057,-2.11399999999999,-0.6020000000000039,-0.23599999999999,0.02300000000000013,-21.531999999999996,-0.9000000000000057,-1.3999999999999915,-0.06299999999999994,0.12900000000000011,-10.300999999999998,-8.2,104,50,191,104,168,208,-30,-192,112,145,-41,43,43,-41,106,144,174,109,252,36,126,190,114,-133,132,-103,112,99,100,25,-8,58,29,-83,47,266,55
11,Duquesne,Illinois,3,8,2,-3.71820000000001,205,-3.5649999999999977,195,-14.030000000000001,184,-18.629999999999995,163,-4.239500000000007,-101,-4.0142999999999915,-65,-14.616060000000001,76,-14.057,-19.00699999999999,-4.950000000000003,-0.16100000000000003,0,-3,3,-8.82352942,-3.6999999999999957,0.0,-4.699999999999996,8.199999999999996,2.4000000000000004,7.199999999999999,-6.300000000000004,-3.9000000000000057,3.8999999999999986,6.299999999999997,-3.700000000000003,-5.100000000000001,1.7999999999999972,-1.0,-2.599999999999998,4.5,3.0999999999999996,9.399999999999999,9.699999999999996,-1.4000000000000057,1.4000000000000057,-9.399999999999991,9.399999999999999,-3.5829999999999984,-2.283999999999992,-0.5160000000000053,-0.44499999999999984,-56.634,-3.0999999999999943,-1.0,-0.1399999999999999,-0.04299999999999993,-12.983999999999998,-7.8,71,152,-71,63,163,0,108,211,151,-311,123,164,164,123,203,180,56,53,-167,-196,218,-219,207,35,-35,-183,184,197,278,69,137,324,140,-56,187,-100,74
7,Washington St,Iowa St,2,5,2,-1.4924000000000035,76,-2.519300000000001,137,0.20400000000000773,-3,-0.43300000000000693,9,9.5591,38,10.06920000000001,26,-10.501999999999999,37,-10.934999999999999,-0.8569999999999993,10.078000000000003,-0.10199999999999998,-1,-3,2,-6.684491980000004,0.20000000000000284,0.19999999999999574,-4.400000000000002,-2.5,0.40000000000000213,-9.799999999999999,1.2999999999999972,4.5,-4.5,-1.3000000000000114,-1.5,0.8999999999999986,0.0,-0.8999999999999986,0.5,1.3999999999999986,-2.0999999999999996,-12.299999999999997,-14.600000000000001,0.0,0.0,13.5,-13.5,-2.680000000000007,1.7020000000000124,1.117999999999995,-0.10000000000000009,-13.777000000000001,0.3999999999999915,2.299999999999997,-0.0020000000000000018,0.09699999999999998,-7.802000000000003,-5.0,36,7,26,35,-14,8,124,-63,22,262,-32,-174,-174,-32,75,-30,0,50,19,-47,-122,248,-304,0,0,325,-325,144,-100,-95,28,32,-13,142,7,45,58
1,North Carolina,Michigan St,9,-8,2,5.063699999999997,-247,5.258799999999994,-264,3.9240000000000066,-62,4.036000000000001,-33,-1.5212999999999965,-8,-0.5752999999999986,-2,4.6114999999999995,-9,4.138999999999999,4.055000000000007,-0.08400000000000318,0.03300000000000003,1,8,-7,21.83600713,-0.20000000000000284,-1.6000000000000014,6.899999999999999,-4.300000000000001,-0.29999999999999893,-3.799999999999999,2.8999999999999986,5.200000000000003,-5.199999999999999,-2.8999999999999915,5.0,-0.20000000000000284,-1.1000000000000014,-0.5,-1.3999999999999986,-1.8000000000000007,1.8999999999999995,-8.5,-14.299999999999997,-5.700000000000003,5.699999999999999,5.199999999999996,-5.199999999999996,5.094999999999999,-0.08500000000000796,0.24399999999999977,0.10400000000000009,21.072000000000003,4.800000000000011,3.0,0.038999999999999924,-0.009000000000000008,-3.530999999999999,6.39,-13,-34,-1,-14,5,-43,-184,-108,-11,237,-73,-158,-158,-73,-247,7,-25,32,-70,77,154,132,-281,110,-108,181,-177,-257,10,-22,-31,-12,-199,170,-63,-6,30
5,Saint Marys,Alabama,4,1,2,-10.811099999999996,348,-10.699800000000003,349,-6.796999999999997,19,-10.700000000000003,43,-14.457800000000006,-251,-8.104799999999997,-96,-2.5947999999999993,7,-0.9750000000000014,-9.365000000000009,-8.39,0.007000000000000006,0,4,-4,12.5,-3.1999999999999957,-4.799999999999997,-6.900000000000002,-7.399999999999999,0.0,1.0999999999999996,4.100000000000001,7.5,-7.5,-4.099999999999994,-10.900000000000006,-4.600000000000001,-7.5,-1.0,0.5,-0.09999999999999964,-5.1,6.799999999999997,2.6000000000000014,10.099999999999994,-10.099999999999994,7.700000000000003,-7.700000000000003,-10.435000000000002,0.2960000000000065,-1.2210000000000036,-0.1649999999999998,10.876000000000005,-11.0,-3.200000000000003,-0.06600000000000006,-0.14900000000000002,-16.682,-2.0,3,26,-106,-2,56,-144,190,-151,0,-82,-24,-218,-218,-24,348,66,-212,54,22,7,-303,-114,57,-179,181,146,-156,345,-17,43,48,-31,313,-180,19,-260,95
11,New Mexico,Baylor,3,8,2,5.583700000000007,-248,7.0771000000000015,-273,-4.638999999999996,26,-7.0789999999999935,35,-5.996600000000001,-128,-3.711200000000005,-41,-3.368199999999998,9,-2.9730000000000025,-7.38000000000001,-4.407000000000011,-0.017000000000000015,2,3,-1,4.779411760000002,-4.600000000000001,-3.299999999999997,-7.399999999999999,2.6000000000000014,-3.799999999999999,2.3999999999999986,-1.7000000000000028,0.09999999999999432,-0.10000000000000142,1.6999999999999886,5.6000000000000085,-2.0,-2.6999999999999957,-6.0,-2.8999999999999986,5.0,-0.20000000000000107,-4.600000000000001,1.3000000000000043,8.5,-8.499999999999996,-1.1000000000000014,1.1000000000000014,7.031000000000006,-1.2019999999999982,-0.8020000000000067,0.2909999999999999,-2.612000000000002,-2.200000000000003,1.0,-0.04500000000000015,-0.062000000000000055,-14.129000000000001,-3.3999999999999995,11,33,-55,9,140,-172,146,78,-208,-116,25,-4,-4,25,-250,72,-123,202,-130,-192,-16,112,26,-182,180,-39,41,-267,163,55,-92,6,101,52,27,-126,86
10,Nevada,Arizona,2,8,2,-6.327200000000005,254,-5.192999999999998,217,-4.710000000000008,27,-5.575000000000003,32,3.1543999999999954,40,4.234499999999997,24,-9.8097,30,-10.884,-6.470999999999989,4.412999999999997,-0.08999999999999997,-1,0,-1,2.3674242400000054,-1.7000000000000028,-0.5,9.5,8.599999999999998,-1.1000000000000014,-0.8000000000000007,-8.799999999999997,-4.1000000000000085,4.099999999999998,8.799999999999997,-6.400000000000006,-2.0,1.3000000000000043,-0.6000000000000014,-2.099999999999998,2.1999999999999993,-1.8999999999999995,-1.0,2.299999999999997,-1.0,1.0,-2.799999999999997,2.799999999999997,-5.279000000000011,-0.13800000000000523,-1.2560000000000002,0.47299999999999986,-48.322,0.3999999999999915,-1.3999999999999915,-0.050000000000000044,0.03399999999999992,-6.948,-2.2,31,29,27,31,34,-15,-80,205,-54,43,217,95,95,217,257,58,53,18,-108,-114,-104,10,50,20,-17,-82,80,208,11,127,-146,97,-24,-74,31,44,42
1,Houston,Texas A&M,9,-8,2,-3.2783000000000015,102,-2.5748000000000033,79,2.2900000000000063,-32,2.872,-14,-16.194900000000004,-167,-12.7393,-55,15.610800000000001,-42,17.608000000000004,4.211999999999989,-13.396,0.129,0,10,-10,29.411764710000007,4.300000000000004,-6.100000000000001,-8.300000000000004,7.800000000000001,-0.5,7.800000000000001,-5.0,-2.200000000000003,2.1999999999999993,5.0,-3.200000000000003,1.3999999999999986,-6.100000000000001,6.300000000000004,-3.8999999999999986,7.200000000000001,-6.199999999999999,4.600000000000001,0.30000000000000426,1.5,-1.5,4.0,-4.0,-2.227000000000004,-1.2450000000000045,-0.9409999999999883,-0.11299999999999999,8.280000000000001,-1.5,-3.700000000000003,0.02499999999999991,-0.16500000000000004,1.1809999999999974,10.35,-42,-22,-57,-42,-113,-162,213,170,-16,-182,11,100,100,11,96,-42,-140,-212,-168,-188,-314,-105,6,-43,40,58,-57,63,172,99,35,-23,53,-107,-39,-171,-10
12,James Madison,Duke,4,8,2,3.3947000000000003,-173,2.796900000000008,-160,-2.870999999999995,12,-7.968999999999994,49,-2.9579000000000093,-30,4.007800000000003,53,-11.9766,51,-12.414,-8.861999999999995,3.5520000000000067,-0.14900000000000002,1,6,-5,15.909090910000003,-0.8000000000000043,-2.299999999999997,0.4000000000000057,7.5,0.3999999999999986,2.900000000000002,0.1999999999999993,-1.6999999999999886,1.7000000000000028,-0.20000000000000284,3.299999999999997,-0.19999999999999574,-0.30000000000000426,-1.2000000000000028,-4.0,-2.200000000000001,-2.9000000000000004,0.5,-8.700000000000003,-0.7000000000000028,0.7000000000000028,0.4000000000000057,-0.3999999999999986,2.899000000000001,-0.9579999999999984,-2.423000000000002,1.276,-87.779,-1.7000000000000028,4.099999999999994,-0.026000000000000023,-0.030000000000000027,-17.511,-1.7999999999999998,56,55,58,58,15,-69,-10,192,13,-143,-5,56,56,-5,-170,2,-15,24,-102,117,-180,-12,-164,23,-22,18,-17,-155,117,213,-296,255,81,228,12,-33,245
