Round,Seed1,Team1,Team2,Seed2
1,1,Connecticut,Stetson,16
1,2,Iowa St,South Dakota St,15
1,3,Illinois,Morehead St,14
1,4,Auburn,Yale,13
1,5,San Diego St,UAB,12
1,6,BYU,Duquesne,11
1,7,Washington St,Drake,10
1,8,Florida Atlantic,Northwestern,9
1,1,Purdue,Montana St,16
1,2,Tennessee,Saint Peters,15
1,3,Creighton,Akron,14
1,4,Kansas,Samford,13
1,5,Gonzaga,McNeese,12
1,6,South Carolina,Oregon,11
1,7,Texas,Colorado St,10
1,7,Texas,Virginia,10
1,8,Utah St,TCU,9
1,1,Houston,Longwood,16
1,2,Marquette,Western Kentucky,15
1,3,Kentucky,Oakland,14
1,4,Duke,Vermont,13
1,5,Wisconsin,James Madison,12
1,6,Texas Tech,North Carolina St,11
1,7,Florida,Boise St,10
1,7,Florida,Colorado,10
1,8,Nebraska,Texas A&M,9
1,1,North Carolina,Howard,16
1,2,Arizona,Long Beach St,15
1,3,Baylor,Colgate,14
1,4,Alabama,Charleston,13
1,5,Saint Marys,Grand Canyon,12
1,6,Clemson,New Mexico,11
1,7,Dayton,Nevada,10
1,8,Mississippi St,Michigan St,9
2,1,Connecticut,Northwestern,9
2,2,Iowa St,Washington St,10
2,3,Illinois,Duquesne,11
2,13,Yale,San Diego St,5
2,1,Purdue,Utah St,9
2,2,Tennessee,Texas,7
2,3,Creighton,Oregon,11
2,4,Kansas,Gonzaga,5
2,1,Houston,Texas A&M,9
2,2,Marquette,Colorado,10
2,14,Oakland,North Carolina St,11
2,4,Duke,James Madison,12
2,1,North Carolina,Michigan St,9
2,2,Arizona,Dayton,7
2,3,Baylor,Clemson,6
2,4,Alabama,Grand Canyon,12
3,1,Connecticut,San Diego St,5
3,2,Iowa St,Illinois,3
3,1,Purdue,Gonzaga,5
3,2,Tennessee,Creighton,3
3,1,Houston,Duke,4
3,2,Marquette,North Carolina St,11
3,1,North Carolina,Alabama,4
3,2,Arizona,Clemson,6
4,1,Connecticut,Illinois,3
4,1,Purdue,Tennessee,2
4,4,Duke,North Carolina St,11
4,4,Alabama,Clemson,6
5,1,Connecticut,Alabama,4
5,1,Purdue,North Carolina St,11
6,1,Connecticut,Purdue,1
