Round,Team1,Team2,Seed_Diff,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,Connecticut,Stetson,-15,-0.39749999999999375,22,-1.7102999999999895,72,11.298000000000002,-52,16.346000000000004,-99,-15.111100000000008,-309,-19.971099999999993,-331,36.3171,-217,39.218,18.808000000000007,-20.409999999999997,0.615,3,12,-9,29.886148009999992,3.700000000000003,-6.899999999999999,1.5999999999999979,6.600000000000001,-0.9000000000000004,2.6999999999999993,9.0,4.400000000000006,-4.399999999999999,-9.0,-0.5,6.0,-8.5,0.20000000000000284,-2.6000000000000014,6.3999999999999995,0.20000000000000107,15.0,-3.5,0.8999999999999986,-0.8999999999999986,4.199999999999996,-4.199999999999996,-1.3640000000000043,0.695999999999998,0.19299999999999784,-0.34899999999999975,38.477000000000004,-2.0999999999999943,-1.0999999999999943,0.11799999999999988,-0.14800000000000002,20.981,18.1,-231,-117,-335,-229,-49,-262,-56,148,-42,-104,-218,-205,-205,-218,23,-89,-260,-11,-165,-245,14,-214,-89,-20,21,144,-143,61,-66,-13,115,-97,55,-69,-56,-310,-202
1,Iowa St,South Dakota St,-13,0.036000000000001364,-1,-0.5217999999999989,31,0.3049999999999926,-5,5.201999999999998,-79,-14.161900000000003,-150,-18.528200000000012,-162,23.73035,-129,24.003,6.091999999999999,-17.911,0.375,3,8,-5,18.12144213,-3.3999999999999986,-3.6999999999999957,5.700000000000003,7.800000000000004,-0.6999999999999993,9.2,7.200000000000003,-4.1000000000000085,4.099999999999998,-7.199999999999989,0.0,-4.199999999999996,-2.1000000000000014,-1.3000000000000043,-3.700000000000003,1.1000000000000014,0.0,11.600000000000001,11.399999999999999,8.200000000000003,-8.200000000000003,2.1000000000000014,-2.1000000000000014,-0.3269999999999982,0.5060000000000002,-0.23499999999999943,0.0050000000000001155,36.587,-1.8999999999999915,-3.0999999999999943,0.009000000000000119,-0.1439999999999999,23.039,14.3,-132,-86,-152,-134,94,-168,-159,199,-53,-211,-209,165,165,-209,0,105,-69,76,-220,-61,0,-235,242,-198,199,8,-7,24,-83,29,-5,-143,75,-176,-23,-158,-276
1,Illinois,Morehead St,-11,4.821899999999999,-252,5.6533000000000015,-279,8.275000000000006,-66,16.561999999999998,-121,4.488500000000002,107,-1.956000000000003,-27,18.51826,-101,20.945,18.653999999999996,-2.290999999999997,0.3330000000000001,4,4,0,3.137254909999996,-0.6000000000000014,2.299999999999997,6.4999999999999964,-5.600000000000001,-3.4000000000000004,-3.1999999999999993,4.200000000000003,0.30000000000001137,-0.29999999999999716,-4.200000000000003,4.799999999999997,-0.8999999999999986,1.2000000000000028,-0.3999999999999986,3.1999999999999957,-3.0,0.40000000000000036,-8.0,1.5,6.800000000000004,-6.800000000000004,3.299999999999997,-3.3000000000000007,5.575000000000003,0.6910000000000025,0.20100000000000762,0.07200000000000006,40.756,3.0,-4.099999999999994,0.08599999999999985,0.039999999999999925,20.860999999999997,9.4,-125,-146,-45,-121,12,52,-170,-146,-221,74,-67,-9,-9,-67,-250,14,22,20,188,156,29,189,11,-126,128,16,-18,-277,-34,-18,-23,-110,-130,-179,-73,92,-226
1,Auburn,Yale,-9,5.344999999999999,-267,5.266100000000009,-269,6.939000000000007,-61,9.75399999999999,-79,-6.372600000000006,-93,-9.6755,-86,19.429850000000002,-80,18.873,10.867999999999995,-8.00500000000001,0.21299999999999997,5,7,-2,10.446247470000003,1.8000000000000043,-6.300000000000004,11.300000000000004,12.0,0.8000000000000007,2.1999999999999993,4.5,-6.299999999999997,6.300000000000001,-4.5,5.400000000000006,2.3999999999999986,-6.0,0.6000000000000014,-4.199999999999999,6.0,0.0,8.700000000000003,-14.5,-2.200000000000003,2.200000000000003,8.100000000000001,-8.100000000000001,5.218999999999994,-0.5090000000000003,0.465999999999994,0.2849999999999999,33.956999999999994,4.5,-0.20000000000000284,0.07199999999999984,-0.061999999999999944,11.838000000000001,8.0,-80,-85,-73,-80,-45,-133,-282,244,33,-152,-133,224,224,-133,-270,-66,-105,-32,-189,-135,0,-96,-303,52,-54,257,-258,-266,52,-49,-84,-122,-191,-8,-67,-92,-77
1,San Diego St,UAB,-7,-1.6828000000000003,109,-1.815100000000001,113,-2.3699999999999903,48,-0.132000000000005,3,-10.577200000000005,-239,-13.5488,-193,13.41751,-85,11.223000000000003,-1.1929999999999978,-12.415999999999997,0.21599999999999997,-1,0,-1,2.083333330000002,-0.30000000000000426,-3.799999999999997,-3.0,1.8999999999999986,-0.6999999999999993,1.8999999999999986,-2.5999999999999943,3.0,-3.0,2.5999999999999943,-1.7000000000000028,1.2000000000000028,-1.9000000000000057,-1.8000000000000007,-4.5,-0.40000000000000036,-1.0999999999999996,1.1999999999999957,-0.29999999999999716,-6.5,6.4999999999999964,-3.799999999999997,3.799999999999997,-1.632000000000005,0.4899999999999949,0.07200000000000273,0.29000000000000004,21.68,-1.3999999999999915,-2.1000000000000085,-0.02499999999999991,-0.10200000000000009,12.628,5.300000000000001,-77,9,-183,-80,16,-176,45,62,-58,-132,48,-149,-149,48,108,-46,-88,85,-239,11,-92,-35,-8,144,-144,-131,122,105,-79,-9,-88,-59,49,-122,52,-241,-78
1,BYU,Duquesne,-5,3.193000000000012,-181,2.734499999999997,-166,12.097999999999999,-174,13.564999999999998,-155,0.13800000000000523,3,1.9268,20,11.63806,-70,11.476999999999999,14.319000000000003,2.8419999999999987,0.14600000000000002,-1,0,-1,2.0499108799999988,5.0,0.0,-7.800000000000001,-3.1999999999999957,-2.3000000000000007,-3.5,2.8999999999999986,5.299999999999997,-5.300000000000001,-2.8999999999999915,3.200000000000003,8.399999999999999,-0.19999999999999574,0.8999999999999986,0.10000000000000142,-4.999999999999999,-4.300000000000001,9.400000000000006,-5.099999999999994,-11.0,11.0,3.200000000000003,-3.1999999999999957,2.695999999999998,1.9979999999999905,1.100999999999999,0.2330000000000001,19.283,2.3999999999999915,-0.9000000000000057,0.121,0.0020000000000000018,11.228000000000002,4.7,-63,-144,33,-57,-188,0,181,-87,-148,206,-73,-200,-200,-73,-179,-206,-11,-44,4,231,-291,-89,-136,113,-116,121,-119,-163,-268,-124,-69,-229,-117,-50,-177,5,-62
1,Washington St,Drake,-3,-1.9932000000000016,115,-3.017799999999994,166,-3.586999999999989,46,-2.1880000000000024,26,-0.832800000000006,-22,-3.688999999999993,-48,1.5016000000000016,-9,1.477000000000002,-2.0479999999999876,-3.5249999999999915,0.028000000000000025,0,-3,3,-9.090909090000011,-2.799999999999997,-3.700000000000003,-0.9000000000000021,1.7000000000000028,2.200000000000001,-1.4999999999999982,8.7,-2.8000000000000114,2.799999999999997,-8.700000000000003,-2.0,-2.5,-5.0,-2.5,-1.0,7.699999999999999,-0.6000000000000005,-10.199999999999996,2.6999999999999957,7.600000000000001,-7.600000000000001,7.799999999999997,-7.799999999999997,-2.879000000000005,2.936000000000007,1.6159999999999997,-0.062000000000000055,14.741999999999999,-6.200000000000003,3.299999999999997,-0.03399999999999981,-0.006999999999999895,8.666,0.19999999999999996,-8,20,-53,-11,71,-172,30,53,97,120,-251,28,28,-251,117,68,-202,137,-56,-312,-19,221,23,-182,184,222,-224,160,-304,-160,13,-55,232,196,44,-15,-58
1,Florida Atlantic,Northwestern,-1,4.431600000000003,-205,4.331699999999998,-204,5.209000000000003,-36,2.304000000000002,-14,-0.7600000000000051,-29,1.972999999999999,37,0.3302000000000014,-5,-3.7140000000000004,0.06999999999999318,3.783999999999992,-0.05600000000000005,1,4,-3,10.132575759999995,1.7999999999999972,-1.8999999999999986,4.899999999999999,-11.899999999999999,2.5,-2.3000000000000007,8.099999999999998,-1.0,1.0,-8.099999999999994,4.400000000000006,6.299999999999997,-1.0,-3.799999999999997,-2.299999999999997,-2.1000000000000005,-3.6000000000000005,-8.600000000000001,-20.800000000000004,-2.0,2.0,0.6000000000000014,-0.6000000000000014,4.228999999999999,-1.0349999999999966,-0.762999999999991,0.45799999999999974,-13.964000000000002,-2.799999999999997,0.7000000000000028,0.050999999999999934,-0.010000000000000009,-10.433,-0.30000000000000004,22,-2,70,23,-38,-115,-138,-264,88,143,-247,51,51,-247,-202,-194,-45,82,-156,120,-250,139,-338,56,-60,36,-39,-199,173,113,-85,41,109,50,-32,-34,56
1,Purdue,Montana St,-15,-0.2560000000000002,18,-1.417199999999994,79,14.433999999999997,-180,21.682999999999993,-230,-4.998000000000005,-129,-11.335999999999999,-177,33.01982,-210,34.463,23.326999999999998,-11.13600000000001,0.5449999999999999,2,14,-12,39.491691110000005,2.1000000000000014,-4.599999999999994,12.099999999999998,-14.0,-0.3000000000000007,-4.600000000000001,16.7,3.8999999999999915,-3.900000000000002,-16.699999999999996,-0.20000000000000284,-0.19999999999999574,-6.0,4.399999999999999,-1.2000000000000028,3.3,-1.7999999999999998,16.700000000000003,8.200000000000003,6.399999999999999,-6.399999999999999,-1.7999999999999972,1.8000000000000043,-0.8900000000000006,1.0460000000000065,3.4849999999999994,-0.5090000000000001,52.394,-1.3000000000000114,0.9000000000000057,0.14500000000000002,-0.05499999999999994,26.504,23.6,-197,-218,-171,-198,-32,-233,-232,-275,-20,255,-349,-136,-136,-349,13,7,-256,-43,-57,-173,-63,-244,216,-171,172,-78,81,56,-156,-233,155,-313,66,65,-176,-146,-304
1,Tennessee,Saint Peters,-13,5.354099999999988,-272,5.248099999999994,-259,13.105599999999995,-249,18.4328,-276,-0.5142999999999915,-4,-9.860100000000003,-73,28.29262,-180,27.708,18.80300000000001,-8.905000000000001,0.5339999999999999,1,6,-5,16.93548387,6.5,-1.2000000000000028,-3.8000000000000043,-6.5,-5.000000000000002,-1.4000000000000021,-2.700000000000003,0.8000000000000114,-0.7999999999999972,2.6999999999999886,5.199999999999989,9.200000000000003,-2.1000000000000014,0.30000000000000426,-0.10000000000000142,0.7999999999999989,-2.5999999999999996,12.200000000000003,-0.20000000000000284,-10.200000000000003,10.199999999999996,-6.899999999999999,6.899999999999999,5.229999999999997,-0.6280000000000001,0.6710000000000065,0.4650000000000001,54.636,3.0,0.20000000000000284,0.133,-0.0020000000000000018,24.673,14.600000000000001,-199,-281,-79,-201,-209,-15,81,-76,-283,34,50,-41,-41,50,-266,-232,-25,-17,-5,-9,-203,-196,-4,238,-238,-230,229,-259,107,-105,-151,-245,-125,19,-250,-2,-312
